2.292026734069284311e-01,6.147495325860384829e-01,-1.387522277825063099e+00,1.050636334843142450e+00,-4.400937623177905156e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,1.075803694032805735e+00,-1.387522277825063099e+00,1.479087358556795406e+00,-1.072118273833388091e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.527198227385752061e+00,8.452766133094222756e-01,-3.094247959336598464e-01,4.385634438236385435e-01,1.386981463111578661e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-1.229467113201029749e+00,7.686726859577434068e-01,-5.407531818075681507e-01,-1.092427960741771537e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
6.683028986050983944e-01,1.652121395841264384e+00,1.631150671470866342e+00,-1.336447940132923229e+00,3.323463822773331522e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,4.994859922243467532e-01,-9.380529955537907083e-02,-1.581277096540725013e+00,-1.076948155471607604e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,1.536857855479572654e+00,-7.406637886902210921e-01,1.356672780352894625e+00,2.909473968068798655e-02,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,4.994859922243467532e-01,7.686726859577434068e-01,1.479087358556795406e+00,-1.076948155471607604e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.114203572839337797e+00,-9.562832850685017982e-01,1.479087358556795406e+00,-1.170095872780129165e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,1.191067234394497465e+00,7.686726859577434068e-01,-5.109486899196480358e-02,-4.973623588852516542e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.114203572839337797e+00,-3.094247959336598464e-01,-2.959240253997663661e-01,1.084427951657244704e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-1.088098002187581903e+00,-1.344730653562721479e+00,7.686726859577434068e-01,-1.735094471958655848e-01,8.791539080073432766e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,-8.836764921159542263e-01,-7.406637886902210921e-01,-6.631677600114689319e-01,1.804421233271989777e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,3.843183077757979932e-02,-5.250442923119402749e-01,-5.407531818075681507e-01,-2.817385688677355449e-02,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,1.306330774756189195e+00,-2.681239256094746892e+00,4.997707329255887676e-01,-1.294982812282664986e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,9.605401536711140054e-01,1.218141968229013994e-01,1.325269983138863961e-01,-1.744851787728265435e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-1.575257734286104938e+00,-9.562832850685017982e-01,1.234258202148993844e+00,7.839362414252988298e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,-3.073587903074954109e-01,3.374336932011824386e-01,-1.214033361929022448e+00,1.585696593369757545e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
6.683028986050983944e-01,1.536857855479572654e+00,3.374336932011824386e-01,4.385634438236385435e-01,2.909473968068798655e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-3.073587903074954109e-01,5.530531895794629227e-01,-1.397655229234873842e+00,1.167225922598155025e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,1.536953711392715360e-01,3.374336932011824386e-01,1.601501936760696188e+00,1.636414424596635553e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,9.605401536711140054e-01,9.842921823360244460e-01,3.161488656197377622e-01,1.254504709606126145e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,-1.114203572839337797e+00,-3.094247959336598464e-01,4.997707329255887676e-01,2.678288892269723442e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.546503349001438377e+00,-5.378858710308790370e-01,1.218141968229013994e-01,1.937342874158369810e-01,1.739911888272770435e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,4.994859922243467532e-01,-7.406637886902210921e-01,3.773561547216879863e-01,1.619505764837295025e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,7.300130729477302127e-01,3.374336932011824386e-01,-1.520069807438774623e+00,1.946906815625036868e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,2.689589115009632381e-01,-7.406637886902210921e-01,6.221853111294894934e-01,-5.422112598115772508e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-3.073587903074954109e-01,1.415531175092585414e+00,6.221853111294894934e-01,-9.154921121368371217e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,9.605401536711140054e-01,1.218141968229013994e-01,1.601501936760696188e+00,-1.744851787728265435e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.920952499458036811e-01,-1.171902781446782393e+00,-2.347167362978159755e-01,1.250023893539061459e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.920952499458036811e-01,1.199911678714304930e+00,-1.336447940132923229e+00,-1.339831713208990527e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.088098002187581903e+00,-1.114203572839337797e+00,-9.380529955537907083e-02,-1.123021580939151942e-01,9.674717436776445467e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,-7.683170958411193741e-02,-7.406637886902210921e-01,-1.735094471958655848e-01,1.527048030619947872e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,3.843183077757979932e-02,2.278009160605708239e+00,1.295465491250944012e+00,-2.817385688677355449e-02,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,-3.073587903074954109e-01,-1.603141774203343584e+00,1.050636334843142450e+00,2.560991766770105427e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
2.292026734069284311e-01,2.689589115009632381e-01,9.842921823360244460e-01,-3.571313145017167567e-01,-5.422112598115772508e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,-1.229467113201029749e+00,5.530531895794629227e-01,-1.336447940132923229e+00,2.595490921328820755e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,8.452766133094222756e-01,-7.406637886902210921e-01,1.601501936760696188e+00,1.243124062627320031e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-1.344730653562721479e+00,1.218141968229013994e-01,1.540294647658745575e+00,7.383973574077991042e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-9.989400324776459561e-01,-9.562832850685017982e-01,1.325269983138863961e-01,-1.168025923506606167e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,3.843183077757979932e-02,-1.171902781446782393e+00,-2.959240253997663661e-01,1.760611381007995135e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,8.452766133094222756e-01,-9.562832850685017982e-01,-1.214033361929022448e+00,1.386981463111578661e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-2.098975517912418376e-01,1.306330774756189195e+00,-5.250442923119402749e-01,-4.795458927056177600e-01,-1.793150604110461455e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,1.536953711392715360e-01,-7.406637886902210921e-01,6.221853111294894934e-01,1.150317262838816967e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.546503349001438377e+00,-1.920952499458036811e-01,3.374336932011824386e-01,3.773561547216879863e-01,2.554091935858364137e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-6.531494113925707667e-01,-3.094247959336598464e-01,-1.581277096540725013e+00,-3.855850981150259482e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,1.536857855479572654e+00,-5.250442923119402749e-01,-8.467896273173201038e-01,-1.607545152584592962e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,1.767384936202956558e+00,-7.406637886902210921e-01,1.234258202148993844e+00,-1.815230063028037133e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,-5.378858710308790370e-01,3.374336932011824386e-01,-5.407531818075681507e-01,-2.344788011478690926e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,4.994859922243467532e-01,7.686726859577434068e-01,-2.347167362978159755e-01,2.347097008506093818e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,-1.690521274647796668e+00,-7.406637886902210921e-01,-1.336447940132923229e+00,-1.806950265933946032e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
